,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
9295,punjab,36.92,TVS,NTorq 125,90788,2021,195,Petrol,34.3,First,2021,Expired,Individual,45510.15,Metro
9296,westbengal,33.0,Honda,Shine,161644,2019,721,Hybrid,93.15,Third,2020,Active,Dealer,105292.17,1
9297,punjab,12.47,Royal Enfield,Classic 350,209382,2020,291,Petrol,51.96,Second,2020,Expired,Individual,86958.92,3
9298,westbengal,56.86,Bajaj,Avenger 220,137593,2024,578,Hybrid,92.12,First,2024,Not Available,Individual,74494.93,Metro
9299,karnataka,49.32,Yamaha,FZ V3,97780,2024,273,Hybrid,82.0,Third,2024,Active,Dealer,70372.0,1
9300,maharashtra,44.55,Hero,Glamour,194949,2015,392,Electric,68.68,Third,2019,Not Available,Individual,149729.32,Metro
9301,madhyapradesh,60.7,Royal Enfield,Meteor 350,179671,2017,352,Hybrid,76.12,Third,2020,Expired,Individual,133564.51,1
9302,maharashtra,26.85,Honda,Dio,142140,2017,576,Hybrid,65.24,First,2017,Active,Individual,76664.34,Metro
9303,uttarpradesh,69.26,Kawasaki,Ninja 400,371551,2019,651,Petrol,25.61,Third,2022,Expired,Dealer,272332.01,3
9304,madhyapradesh,61.7,Kawasaki,Ninja 400,271672,2023,345,Hybrid,98.87,First,2023,Active,Individual,183932.92,Metro
9305,punjab,12.31,Hero,Xtreme 160R,263796,2023,739,Hybrid,88.62,Third,2023,Expired,Individual,152915.75,1
9306,tamilnadu,30.98,TVS,Ronin,395765,2024,214,Petrol,41.3,Second,2024,Active,Dealer,231713.25,3
9307,tamilnadu,62.16,TVS,Ronin,253811,2024,962,Electric,64.56,Third,2024,Not Available,Dealer,132110.26,3
9308,delhi,14.34,Hero,Glamour,299859,2020,598,Hybrid,87.08,Second,2022,Expired,Individual,173448.35,1
9309,karnataka,8.0,Hero,Glamour,90609,2024,545,Petrol,34.32,First,2024,Active,Individual,37200.0,3
9310,maharashtra,77.71,Honda,Unicorn,313848,2021,582,Electric,96.4,Second,2023,Active,Dealer,220669.59,3
9311,madhyapradesh,6.02,Kawasaki,Ninja 300,269015,2023,796,Petrol,37.84,First,2023,Expired,Individual,172204.97,Metro
9312,tamilnadu,13.31,TVS,Sport,394487,2023,567,Hybrid,67.93,Third,2023,Expired,Individual,215594.12,2
9313,punjab,79.63,TVS,Ronin,275451,2019,210,Petrol,58.98,Third,2023,Active,Individual,164816.5,2
9314,punjab,65.18,Royal Enfield,Hunter 350,302929,2024,891,Electric,99.63,Third,2024,Active,Individual,122432.5,1
9315,uttarpradesh,57.84,Yamaha,Fascino 125,214149,2015,901,Electric,67.3,Second,2019,Active,Individual,134168.69,1
9316,rajasthan,41.18,TVS,Sport,66999,2019,789,Hybrid,61.95,Second,2020,Active,Individual,43391.19,Metro
9317,rajasthan,50.49,Honda,Dio,376278,2024,822,Petrol,54.38,First,2024,Expired,Dealer,296802.47,Metro
9318,punjab,51.45,Hero,Xtreme 160R,234956,2017,538,Hybrid,68.32,First,2017,Expired,Individual,120398.17,2
9319,gujarat,26.74,TVS,NTorq 125,142954,2018,967,Electric,91.14,First,2018,Expired,Individual,73051.68,1
9320,delhi,33.47,Kawasaki,Vulcan S,297343,2021,600,Petrol,54.94,First,2021,Expired,Individual,195201.55,3
9321,karnataka,16.66,Kawasaki,Ninja 400,247471,2018,196,Electric,83.39,Second,2024,Not Available,Dealer,152626.84,2
9322,madhyapradesh,46.04,Royal Enfield,Meteor 350,316068,2023,280,Electric,85.62,Third,2024,Not Available,Dealer,214802.6,3
9323,tamilnadu,24.91,KTM,RC 390,111567,2024,653,Electric,96.18,Second,2024,Expired,Dealer,75531.7,Metro
9324,punjab,36.99,Kawasaki,Versys 650,154074,2022,814,Electric,77.18,Second,2023,Not Available,Dealer,71533.13,Metro
9325,rajasthan,7.95,Hero,Glamour,84506,2024,596,Hybrid,61.67,Third,2024,Not Available,Individual,47361.9,2
9326,westbengal,77.51,Bajaj,CT 100,142975,2022,467,Electric,74.99,Third,2022,Not Available,Individual,61329.89,2
9327,gujarat,13.41,Royal Enfield,Hunter 350,79549,2020,434,Petrol,43.55,Second,2022,Expired,Individual,46793.97,Metro
9328,karnataka,47.86,Kawasaki,Vulcan S,288319,2022,189,Petrol,55.37,Second,2024,Active,Individual,196010.51,3
9329,madhyapradesh,31.32,Royal Enfield,Classic 350,138465,2023,642,Hybrid,81.95,Second,2024,Not Available,Dealer,80175.83,1
9330,westbengal,64.65,TVS,Sport,220343,2015,102,Electric,97.92,Third,2022,Active,Dealer,91269.34,3
9331,rajasthan,45.89,Bajaj,Platina 110,391685,2023,905,Petrol,34.33,Second,2024,Not Available,Individual,226680.01,Metro
9332,punjab,35.31,Kawasaki,Vulcan S,53094,2017,407,Hybrid,79.39,First,2017,Expired,Individual,28277.5,Metro
9333,maharashtra,60.73,Hero,Xtreme 160R,200835,2016,500,Petrol,49.45,First,2016,Expired,Individual,137882.04,3
9334,uttarpradesh,10.06,Hero,Passion Pro,242110,2022,849,Hybrid,96.05,Second,2022,Not Available,Dealer,165672.84,1
9335,rajasthan,65.34,KTM,Duke 200,303391,2017,215,Petrol,34.56,Third,2022,Active,Dealer,180908.61,3
9336,rajasthan,46.53,KTM,Duke 200,380020,2017,506,Electric,61.78,Second,2023,Active,Dealer,288191.51,Metro
9337,tamilnadu,12.5,KTM,Duke 200,337973,2016,196,Hybrid,97.57,Second,2019,Not Available,Dealer,190257.38,2
9338,delhi,13.94,Hero,HF Deluxe,193830,2024,637,Hybrid,79.08,First,2024,Active,Individual,95651.28,2
9339,gujarat,49.08,Bajaj,Dominar 400,78088,2018,405,Electric,63.64,Second,2018,Not Available,Individual,49594.82,2
9340,rajasthan,46.84,KTM,Duke 200,390661,2018,874,Hybrid,63.3,Third,2018,Active,Dealer,289124.96,1
9341,westbengal,28.47,Yamaha,Ray ZR,372816,2016,656,Electric,68.74,Third,2020,Not Available,Dealer,206300.7,2
9342,uttarpradesh,50.42,TVS,Sport,196953,2023,785,Petrol,31.94,First,2023,Not Available,Dealer,93736.03,2
9343,tamilnadu,73.74,Kawasaki,Versys 650,71712,2023,831,Electric,84.15,Third,2023,Active,Individual,46908.64,2
9344,tamilnadu,45.76,TVS,NTorq 125,289899,2018,995,Petrol,50.42,Second,2024,Not Available,Individual,141323.82,2
9345,madhyapradesh,73.33,Kawasaki,Vulcan S,76657,2020,486,Hybrid,85.85,Third,2022,Active,Dealer,52337.66,1
9346,delhi,68.93,Bajaj,CT 100,111305,2015,414,Petrol,38.45,Third,2019,Not Available,Individual,78426.71,1
9347,gujarat,8.03,Hero,Passion Pro,129535,2019,923,Electric,84.33,Third,2022,Active,Individual,65957.28,2
9348,maharashtra,75.61,KTM,250 Duke,350243,2019,134,Petrol,40.46,Second,2024,Not Available,Individual,168639.55,2
9349,tamilnadu,71.26,KTM,RC 390,252645,2020,335,Petrol,49.15,Second,2020,Active,Dealer,123681.17,3
9350,karnataka,57.68,Yamaha,R15 V4,62764,2022,808,Petrol,35.46,First,2022,Expired,Dealer,46358.03,1
9351,tamilnadu,30.94,KTM,125 Duke,87494,2024,357,Petrol,34.35,First,2024,Expired,Dealer,60309.36,2
9352,delhi,33.73,Bajaj,CT 100,58674,2019,430,Hybrid,66.16,Third,2021,Not Available,Dealer,42827.65,1
9353,uttarpradesh,40.66,Kawasaki,Ninja 400,291308,2020,306,Petrol,51.24,First,2020,Expired,Dealer,200687.43,2
9354,gujarat,17.59,Kawasaki,Z650,51159,2017,684,Hybrid,78.07,Second,2022,Expired,Individual,27581.98,2
9355,rajasthan,39.4,TVS,NTorq 125,380792,2023,395,Electric,99.0,Second,2024,Expired,Individual,281522.45,1
9356,westbengal,65.2,Yamaha,MT-15,189864,2016,358,Electric,79.95,First,2016,Active,Individual,135641.55,2
9357,punjab,7.4,TVS,Ronin,146040,2019,841,Electric,89.18,Third,2021,Not Available,Individual,101068.8,2
9358,gujarat,30.99,TVS,Ronin,200339,2021,692,Hybrid,62.79,First,2021,Active,Individual,143911.05,Metro
9359,maharashtra,23.48,TVS,Ronin,368037,2017,343,Hybrid,72.75,Second,2018,Active,Individual,282077.36,3
9360,uttarpradesh,54.64,Kawasaki,Ninja 400,318013,2021,991,Electric,64.19,Second,2022,Expired,Dealer,148193.47,3
9361,karnataka,58.09,KTM,390 Adventure,378485,2016,934,Hybrid,61.99,First,2016,Not Available,Dealer,198255.9,2
9362,tamilnadu,78.58,Yamaha,MT-15,325048,2022,223,Electric,74.76,Second,2023,Not Available,Dealer,151142.51,1
9363,gujarat,27.01,Yamaha,Ray ZR,184033,2021,700,Petrol,26.55,Second,2023,Active,Individual,79818.94,3
9364,tamilnadu,17.06,Honda,Shine,60418,2021,712,Hybrid,90.75,Second,2023,Not Available,Dealer,24190.33,3
9365,delhi,20.73,Royal Enfield,Classic 350,386215,2019,162,Electric,84.08,First,2019,Expired,Dealer,252452.44,2
9366,madhyapradesh,79.02,Yamaha,MT-15,247439,2015,916,Hybrid,87.79,Third,2023,Not Available,Dealer,113409.06,3
9367,madhyapradesh,41.57,Bajaj,Avenger 220,389905,2016,193,Electric,63.34,First,2016,Not Available,Dealer,293810.38,3
9368,uttarpradesh,47.71,TVS,NTorq 125,379041,2022,183,Petrol,57.85,Second,2024,Expired,Dealer,237898.21,3
9369,punjab,71.92,Honda,CBR 650R,264035,2020,603,Electric,94.73,First,2020,Expired,Individual,108225.05,1
9370,westbengal,30.16,Yamaha,FZ V3,234545,2023,919,Petrol,44.05,First,2023,Active,Dealer,129215.29,Metro
9371,rajasthan,18.64,Honda,Activa,317445,2015,240,Petrol,26.5,Third,2019,Not Available,Individual,193046.54,1
9372,rajasthan,17.73,Royal Enfield,Classic 350,243231,2017,906,Electric,99.73,First,2017,Active,Individual,124346.5,Metro
9373,uttarpradesh,47.18,Honda,Unicorn,308076,2020,695,Petrol,41.24,Second,2021,Not Available,Dealer,199056.94,1
9374,tamilnadu,26.21,Yamaha,Fascino 125,183511,2024,927,Electric,95.67,First,2024,Expired,Dealer,115005.22,3
9375,gujarat,31.03,Hero,Passion Pro,147480,2016,886,Petrol,29.53,First,2016,Not Available,Dealer,69998.1,1
9376,uttarpradesh,6.39,Honda,Activa,201758,2024,442,Electric,66.36,Third,2024,Expired,Dealer,144345.88,3
9377,delhi,40.86,Royal Enfield,Interceptor 650,82403,2016,648,Petrol,35.07,Third,2019,Expired,Individual,45220.81,1
9378,tamilnadu,72.35,KTM,125 Duke,160497,2023,757,Electric,96.29,Second,2023,Expired,Dealer,70520.61,3
9379,gujarat,34.3,Hero,Glamour,383648,2019,417,Hybrid,70.55,Second,2019,Expired,Individual,206658.75,1
9380,tamilnadu,16.2,Yamaha,Ray ZR,59240,2016,392,Electric,82.56,Second,2020,Expired,Dealer,36998.95,3
9381,tamilnadu,74.14,TVS,Sport,283324,2016,615,Electric,80.55,Second,2016,Expired,Individual,216092.05,2
9382,delhi,13.76,Bajaj,Pulsar 150,139469,2020,560,Hybrid,96.59,First,2020,Active,Individual,81308.83,1
9383,punjab,71.53,Bajaj,CT 100,374139,2018,811,Hybrid,98.52,First,2018,Expired,Individual,220718.26,Metro
9384,uttarpradesh,8.99,Bajaj,CT 100,62118,2020,612,Hybrid,83.37,First,2020,Active,Individual,40664.9,2
9385,karnataka,18.49,Honda,Shine,101437,2016,150,Electric,72.39,First,2016,Expired,Individual,56740.02,Metro
9386,gujarat,17.9,Honda,Unicorn,317000,2019,344,Petrol,36.96,First,2019,Active,Individual,202385.96,1
9387,delhi,58.26,Hero,Glamour,268616,2019,267,Petrol,55.23,Second,2024,Expired,Individual,133128.19,2
9388,tamilnadu,46.2,Kawasaki,Vulcan S,383725,2024,929,Petrol,47.24,Third,2024,Active,Individual,176052.1,2
9389,punjab,51.76,Kawasaki,Ninja 400,352185,2023,458,Electric,60.38,Second,2024,Not Available,Dealer,187795.11,3
9390,punjab,63.22,Kawasaki,Versys 650,283306,2016,652,Hybrid,90.33,Third,2020,Expired,Dealer,180723.78,2
9391,westbengal,19.76,Bajaj,Platina 110,218023,2017,944,Electric,70.0,Second,2020,Expired,Individual,144379.38,3
9392,punjab,40.45,KTM,Duke 200,326331,2018,463,Petrol,47.83,Third,2020,Not Available,Individual,198791.45,2
9393,uttarpradesh,43.3,KTM,390 Adventure,103902,2024,787,Hybrid,65.72,Third,2024,Not Available,Individual,57200.65,Metro
9394,maharashtra,62.83,Kawasaki,Z650,166759,2024,930,Electric,72.91,Third,2024,Active,Dealer,104003.53,1
9395,delhi,7.2,Bajaj,CT 100,148302,2017,544,Hybrid,82.52,Third,2017,Active,Dealer,62750.54,2
9396,karnataka,52.79,Honda,Activa,178772,2023,903,Hybrid,89.1,First,2023,Expired,Dealer,87840.42,2
9397,karnataka,50.38,Yamaha,R15 V4,242201,2023,126,Electric,73.31,Second,2024,Expired,Individual,120081.92,2
9398,maharashtra,35.27,Yamaha,Ray ZR,155509,2023,595,Petrol,37.69,Second,2023,Expired,Dealer,89780.56,3
9399,karnataka,27.75,KTM,390 Adventure,251707,2021,403,Electric,74.68,Third,2021,Active,Dealer,141137.73,2
9400,delhi,33.78,Bajaj,CT 100,313047,2020,629,Hybrid,95.8,Second,2024,Expired,Individual,217543.21,3
9401,gujarat,40.95,Yamaha,R15 V4,181405,2017,742,Electric,97.97,First,2017,Not Available,Individual,131136.51,3
9402,tamilnadu,78.8,Kawasaki,Versys 650,302394,2019,166,Petrol,39.87,Third,2019,Active,Dealer,221912.02,Metro
9403,delhi,46.56,Bajaj,Dominar 400,251927,2023,430,Hybrid,60.03,Third,2024,Not Available,Dealer,134118.79,3
9404,punjab,57.52,Bajaj,Platina 110,255159,2018,802,Petrol,36.04,First,2018,Expired,Dealer,117521.0,1
9405,westbengal,25.16,Hero,Splendor Plus,310084,2017,388,Hybrid,92.14,Third,2017,Expired,Individual,240791.2,1
9406,tamilnadu,5.91,Royal Enfield,Interceptor 650,238694,2016,539,Petrol,26.13,First,2016,Active,Individual,108378.52,Metro
9407,punjab,15.16,KTM,390 Adventure,58188,2021,160,Hybrid,73.33,Second,2022,Not Available,Individual,41718.62,3
9408,madhyapradesh,77.88,Honda,Shine,228629,2018,393,Hybrid,78.39,First,2018,Active,Individual,110676.41,Metro
9409,karnataka,77.91,Royal Enfield,Hunter 350,262129,2024,131,Electric,98.17,First,2024,Expired,Individual,148294.07,1
9410,tamilnadu,41.75,Royal Enfield,Hunter 350,60877,2020,731,Hybrid,69.25,Second,2023,Active,Dealer,29613.92,2
9411,westbengal,20.59,Hero,Splendor Plus,285236,2018,205,Hybrid,71.09,Second,2020,Active,Individual,158868.16,3
9412,punjab,61.98,Royal Enfield,Hunter 350,123059,2022,893,Petrol,59.34,Second,2022,Active,Individual,89215.57,1
9413,maharashtra,29.2,Royal Enfield,Interceptor 650,389817,2017,335,Petrol,25.15,Third,2018,Expired,Dealer,268203.53,2
9414,punjab,60.49,KTM,Duke 200,209541,2021,662,Petrol,27.99,Third,2023,Active,Dealer,149611.55,Metro
9415,delhi,45.44,Hero,HF Deluxe,151140,2015,749,Hybrid,73.98,Second,2016,Not Available,Individual,94777.59,2
9416,delhi,31.89,KTM,390 Adventure,207153,2016,917,Petrol,39.8,First,2016,Expired,Individual,95670.96,Metro
9417,madhyapradesh,9.56,TVS,NTorq 125,336222,2023,380,Electric,84.39,First,2023,Not Available,Dealer,259957.92,2
9418,maharashtra,33.29,Kawasaki,Vulcan S,230924,2015,988,Hybrid,88.89,Third,2017,Active,Individual,111549.93,Metro
9419,punjab,50.55,Hero,HF Deluxe,87689,2021,955,Hybrid,77.52,First,2021,Expired,Dealer,61124.4,2
9420,punjab,62.72,KTM,125 Duke,269208,2021,525,Hybrid,74.98,First,2021,Not Available,Individual,129382.68,2
9421,maharashtra,63.19,Bajaj,Dominar 400,135887,2024,484,Petrol,33.03,First,2024,Active,Dealer,71159.16,3
9422,karnataka,74.2,KTM,125 Duke,384093,2020,216,Hybrid,81.81,First,2020,Expired,Dealer,200553.19,2
9423,punjab,37.41,KTM,390 Adventure,111237,2021,769,Hybrid,65.42,Second,2021,Not Available,Individual,48325.95,2
9424,madhyapradesh,28.44,Honda,Unicorn,153689,2015,668,Electric,93.16,First,2015,Not Available,Dealer,120726.9,Metro
9425,rajasthan,22.68,Hero,Glamour,289379,2016,956,Electric,92.1,Third,2019,Active,Dealer,126282.38,1
9426,uttarpradesh,9.25,KTM,125 Duke,96766,2023,912,Electric,88.69,Second,2024,Not Available,Dealer,65507.67,1
9427,maharashtra,58.65,Hero,Xtreme 160R,202727,2021,420,Petrol,33.77,Second,2021,Not Available,Dealer,144961.37,3
9428,rajasthan,48.47,KTM,250 Duke,287132,2019,561,Electric,63.0,First,2019,Active,Dealer,183885.36,Metro
9429,rajasthan,60.81,KTM,250 Duke,252904,2019,190,Electric,63.74,Second,2019,Active,Individual,159845.24,1
9430,tamilnadu,27.55,Honda,Shine,336572,2017,785,Petrol,54.02,First,2017,Not Available,Individual,201345.67,2
9431,gujarat,10.41,Honda,Unicorn,77451,2024,757,Hybrid,95.04,Second,2024,Expired,Individual,33970.14,3
9432,madhyapradesh,16.41,Royal Enfield,Himalayan,53331,2022,375,Petrol,54.22,First,2022,Expired,Individual,28029.26,2
9433,punjab,79.28,TVS,NTorq 125,186880,2017,662,Electric,92.26,First,2017,Not Available,Dealer,124824.85,2
9434,maharashtra,65.52,KTM,RC 390,111291,2018,975,Petrol,56.25,Third,2021,Active,Dealer,53292.19,2
9435,tamilnadu,47.42,Kawasaki,Vulcan S,95313,2015,164,Hybrid,70.6,First,2015,Active,Individual,66300.29,1
9436,tamilnadu,60.58,Yamaha,R15 V4,334267,2022,748,Hybrid,81.43,Third,2024,Active,Dealer,139613.05,3
9437,gujarat,46.71,Kawasaki,Z650,369213,2023,293,Hybrid,97.22,Second,2024,Not Available,Dealer,235922.19,2
9438,rajasthan,72.57,Royal Enfield,Himalayan,68340,2016,692,Hybrid,98.13,Second,2023,Active,Individual,40992.71,1
9439,punjab,9.01,Royal Enfield,Interceptor 650,167017,2024,687,Electric,67.33,Second,2024,Not Available,Individual,109895.57,3
9440,delhi,28.94,Bajaj,Pulsar 150,227491,2016,825,Electric,96.1,Third,2017,Active,Dealer,126232.53,1
9441,maharashtra,62.39,Hero,Glamour,114688,2021,528,Electric,87.97,First,2021,Active,Dealer,72426.47,1
9442,gujarat,32.42,Honda,Shine,260574,2019,709,Hybrid,94.25,Third,2024,Expired,Individual,181985.28,3
9443,delhi,16.56,KTM,RC 390,174060,2015,298,Hybrid,86.82,Third,2020,Not Available,Dealer,105000.12,3
9444,rajasthan,21.04,Hero,Glamour,257556,2015,912,Petrol,40.96,Third,2019,Expired,Dealer,117086.5,Metro
9445,delhi,29.17,TVS,Apache RTR 160,62340,2022,482,Electric,62.75,Third,2024,Not Available,Individual,28226.93,3
9446,rajasthan,19.6,KTM,Duke 200,103684,2024,1000,Hybrid,60.47,First,2024,Not Available,Dealer,46999.31,Metro
9447,rajasthan,44.12,Kawasaki,Ninja 300,127653,2019,990,Hybrid,84.13,Second,2019,Active,Individual,76772.75,3
9448,maharashtra,10.08,Bajaj,Avenger 220,141685,2018,201,Petrol,58.82,First,2018,Active,Dealer,99828.57,2
9449,uttarpradesh,32.32,Yamaha,Fascino 125,168415,2019,592,Petrol,45.76,Second,2019,Expired,Individual,89330.39,1
9450,gujarat,64.06,Kawasaki,Ninja 300,134696,2020,713,Hybrid,71.05,Third,2023,Expired,Dealer,76309.45,Metro
9451,tamilnadu,78.22,Hero,Glamour,140902,2023,378,Petrol,57.08,Second,2023,Not Available,Individual,70182.74,Metro
9452,tamilnadu,13.54,KTM,Duke 200,231402,2016,522,Electric,91.57,Second,2019,Not Available,Dealer,170698.73,2
9453,gujarat,5.41,Honda,Unicorn,113301,2020,360,Hybrid,85.67,First,2020,Not Available,Individual,50834.02,3
9454,uttarpradesh,20.01,Royal Enfield,Classic 350,153022,2019,381,Electric,81.96,Second,2023,Expired,Individual,63913.54,1
9455,rajasthan,25.87,TVS,Sport,168867,2020,445,Electric,98.28,Third,2024,Active,Individual,131290.9,1
9456,gujarat,37.9,Hero,Splendor Plus,62492,2016,113,Petrol,47.15,First,2016,Expired,Individual,27756.63,3
9457,westbengal,40.72,Bajaj,Platina 110,347867,2018,825,Hybrid,80.11,First,2018,Active,Individual,168461.67,1
9458,madhyapradesh,46.36,Hero,HF Deluxe,325364,2017,292,Petrol,26.84,Second,2024,Not Available,Dealer,201831.44,2
9459,madhyapradesh,74.16,TVS,Apache RTR 160,144394,2022,653,Electric,62.43,Third,2022,Expired,Dealer,109811.81,1
9460,westbengal,49.34,TVS,Apache RTR 160,276059,2024,541,Petrol,34.73,Second,2024,Active,Individual,216214.44,2
9461,delhi,62.02,TVS,Jupiter,281998,2017,964,Hybrid,66.59,Second,2020,Active,Dealer,145548.84,1
9462,delhi,7.5,Hero,Xtreme 160R,123059,2024,290,Petrol,45.94,Third,2024,Expired,Dealer,60172.22,Metro
9463,tamilnadu,6.02,KTM,390 Adventure,67361,2017,333,Electric,69.83,First,2017,Active,Individual,41719.32,3
9464,delhi,8.95,Hero,HF Deluxe,299609,2019,430,Electric,95.96,Second,2022,Expired,Individual,218088.19,3
9465,gujarat,54.25,Bajaj,CT 100,388625,2015,404,Petrol,35.51,First,2015,Expired,Individual,220065.87,3
9466,gujarat,71.48,Hero,Xtreme 160R,382394,2016,786,Electric,84.46,First,2016,Expired,Dealer,195354.16,Metro
9467,punjab,12.21,Royal Enfield,Himalayan,255715,2015,598,Hybrid,61.69,Second,2016,Active,Individual,188674.69,Metro
9468,madhyapradesh,47.19,KTM,RC 390,323481,2024,933,Petrol,36.27,Third,2024,Not Available,Dealer,196176.15,Metro
9469,maharashtra,31.38,TVS,Ronin,77229,2015,972,Hybrid,95.62,First,2015,Expired,Individual,59530.58,Metro
9470,gujarat,27.52,Bajaj,CT 100,195891,2015,659,Electric,70.94,Third,2016,Not Available,Dealer,130055.73,1
9471,madhyapradesh,71.28,Hero,HF Deluxe,106823,2023,848,Electric,79.17,Third,2023,Not Available,Dealer,78657.28,1
9472,punjab,45.53,Yamaha,Ray ZR,257212,2023,310,Electric,89.77,First,2023,Not Available,Dealer,203987.17,2
9473,delhi,48.64,Yamaha,MT-15,287235,2024,533,Hybrid,73.54,Third,2024,Expired,Individual,206120.62,1
9474,uttarpradesh,14.45,Kawasaki,Ninja 400,298415,2019,160,Petrol,58.03,Third,2022,Not Available,Dealer,220463.11,2
9475,karnataka,60.4,Bajaj,Platina 110,232362,2022,242,Hybrid,72.4,First,2022,Not Available,Dealer,125186.77,Metro
9476,punjab,77.08,Yamaha,FZ V3,188831,2020,977,Petrol,40.0,Third,2023,Active,Individual,87265.88,Metro
9477,madhyapradesh,63.58,Honda,CBR 650R,210878,2016,204,Petrol,50.88,Third,2018,Expired,Dealer,137929.95,1
9478,rajasthan,46.4,KTM,RC 390,274938,2019,110,Hybrid,93.32,Second,2020,Not Available,Dealer,202940.26,3
9479,westbengal,68.58,Kawasaki,Z650,236129,2017,558,Hybrid,93.62,Second,2019,Not Available,Dealer,133150.06,Metro
9480,maharashtra,21.41,Honda,Activa,208936,2015,400,Hybrid,82.26,First,2015,Expired,Dealer,135620.38,2
9481,madhyapradesh,7.21,Bajaj,CT 100,390032,2015,521,Electric,70.91,Second,2022,Not Available,Dealer,156689.11,2
9482,uttarpradesh,9.99,Hero,HF Deluxe,219013,2019,687,Hybrid,70.34,Second,2021,Expired,Dealer,166800.02,Metro
9483,tamilnadu,12.94,Honda,Activa,297464,2024,210,Hybrid,64.35,First,2024,Active,Dealer,206877.58,3
9484,maharashtra,44.19,Kawasaki,Versys 650,58061,2017,487,Electric,67.2,Third,2023,Expired,Individual,24640.71,2
9485,punjab,16.39,Honda,Activa,197180,2020,303,Electric,79.21,Second,2024,Expired,Individual,105423.99,1
9486,gujarat,10.19,KTM,250 Duke,74472,2018,657,Hybrid,85.93,First,2018,Expired,Individual,32384.54,Metro
9487,rajasthan,14.05,Bajaj,Dominar 400,85446,2020,511,Hybrid,81.59,First,2020,Not Available,Dealer,58809.91,Metro
9488,uttarpradesh,43.35,Royal Enfield,Hunter 350,218074,2015,329,Petrol,37.65,First,2015,Active,Dealer,116067.77,2
